,index,ts_code,profit_daily,trade_date
2885,28868,000650.SZ,0.00961538461538436,20230116
2886,28871,000713.SZ,0.004439511653718364,20230116
2887,28872,000716.SZ,0.0041407867494822614,20230116
2888,28873,000717.SZ,0.011070110701107083,20230116
2889,28881,000727.SZ,0.0,20230116
2890,28893,000652.SZ,0.010025062656641825,20230116
2891,28900,000666.SZ,-0.017625231910946115,20230116
2892,28911,000698.SZ,-0.009784735812133238,20230116
2893,28918,000055.SZ,0.008316008316008094,20230116
2894,28929,000070.SZ,0.004316546762589857,20230116
2895,28942,000008.SZ,-0.004201680672268782,20230116
2896,28949,000151.SZ,-0.014825796886582698,20230116
2897,28965,000504.SZ,0.027138157894736947,20230116
2898,28986,000428.SZ,0.018248175182481674,20230116
2899,29007,000407.SZ,0.007672634271099765,20230116
2900,29010,000751.SZ,0.009933774834437026,20230116
2901,29023,001201.SZ,0.020436439210252955,20230116
2902,29026,001213.SZ,0.0046403712296985145,20230116
2903,29028,001227.SZ,0.005221932114882533,20230116
2904,29029,001258.SZ,0.014801110083256352,20230116
2905,29032,000969.SZ,0.007425742574257654,20230116
2906,29045,000958.SZ,0.02102803738317771,20230116
2907,29088,002002.SZ,0.003731343283581934,20230116
2908,29114,000821.SZ,0.00965147453083115,20230116
2909,29123,000836.SZ,0.006666666666666599,20230116
2910,29128,000755.SZ,-0.026446280991735516,20230116
2911,29145,000790.SZ,0.010964912280701844,20230116
2912,29150,000838.SZ,0.014814814814814836,20230116
2913,29158,000908.SZ,0.022222222222222365,20230116
2914,29164,000919.SZ,0.020434227330779153,20230116
2915,29179,000861.SZ,0.004566210045662267,20230116
2916,29180,000862.SZ,0.04049844236760114,20230116
2917,29191,000886.SZ,0.002169197396963085,20230116
2918,29211,300351.SZ,0.015228426395939021,20230116
2919,29212,300352.SZ,0.031026252983293423,20230116
2920,29218,300337.SZ,0.013205282112844996,20230116
2921,29241,300331.SZ,0.0029013539651836506,20230116
2922,29257,300420.SZ,-0.010169491525423902,20230116
2923,29259,300423.SZ,0.001014198782961273,20230116
2924,29270,300374.SZ,0.013909224011712906,20230116
2925,29312,300194.SZ,0.013966480446927498,20230116
2926,29315,300158.SZ,0.008620689655172376,20230116
2927,29322,300172.SZ,0.011111111111111072,20230116
2928,29334,300189.SZ,0.0075949367088608,20230116
2929,29342,300267.SZ,0.00588235294117645,20230116
2930,29353,300288.SZ,0.006499535747446661,20230116
2931,29354,300289.SZ,0.01379310344827589,20230116
2932,29360,300259.SZ,0.01492537313432818,20230116
2933,29375,300249.SZ,0.01965317919075149,20230116
2934,29382,300241.SZ,0.018442622950819665,20230116
2935,29398,300632.SZ,0.01636661211129309,20230116
2936,29425,300600.SZ,0.02136181575433893,20230116
2937,29440,300691.SZ,0.01687454145267786,20230116
2938,29446,300702.SZ,0.010499790004199872,20230116
2939,29461,300659.SZ,-0.01672240802675584,20230116
2940,29475,300678.SZ,0.018375815056312916,20230116
2941,29506,300439.SZ,0.009220452640402277,20230116
2942,29511,300444.SZ,0.004366812227074135,20230116
2943,29515,300452.SZ,-0.009491903964266024,20230116
2944,29516,300453.SZ,0.014606741573033766,20230116
2945,29528,300542.SZ,0.016694490818029983,20230116
2946,29541,300566.SZ,0.015454202789295213,20230116
2947,29552,300501.SZ,0.02398401065956035,20230116
2948,29561,300513.SZ,-0.013289036544850363,20230116
2949,29573,300148.SZ,-0.0029850746268659245,20230116
2950,29582,002769.SZ,0.02258469259723994,20230116
2951,29590,002793.SZ,0.10038610038610063,20230116
2952,29592,002798.SZ,-0.0011627906976744429,20230116
2953,29601,002721.SZ,-0.040214477211796384,20230116
2954,29606,002729.SZ,0.01002004008016022,20230116
2955,29615,002741.SZ,0.0,20230116
2956,29634,002886.SZ,0.004025301897642608,20230116
2957,29653,002825.SZ,-0.013229571984435862,20230116
2958,29679,002612.SZ,0.04964539007092239,20230116
2959,29681,002614.SZ,0.015204678362572999,20230116
2960,29688,002589.SZ,0.009708737864077666,20230116
2961,29693,002565.SZ,0.009756097560975618,20230116
2962,29702,002579.SZ,-0.011475409836065431,20230116
2963,29703,002580.SZ,-0.007960199004975133,20230116
2964,29706,002583.SZ,0.007532956685499137,20230116
2965,29707,002584.SZ,0.00586510263929596,20230116
2966,29713,002627.SZ,-0.003853564547206201,20230116
2967,29716,002667.SZ,-0.005638340716874635,20230116
2968,29721,002676.SZ,0.0,20230116
2969,29732,002702.SZ,0.00643086816720273,20230116
2970,29738,002630.SZ,0.0033003300330034513,20230116
2971,29762,300057.SZ,0.009708737864077666,20230116
2972,29766,300062.SZ,0.023178807947019653,20230116
2973,29768,300065.SZ,0.0,20230116
2974,29782,300049.SZ,-0.059111691704768154,20230116
2975,29815,300132.SZ,0.040345821325648235,20230116
2976,29832,300091.SZ,0.01680672268907557,20230116
2977,29843,300110.SZ,0.014218009478673244,20230116
2978,29848,300117.SZ,-0.00512820512820511,20230116
2979,29851,300107.SZ,0.011494252873563093,20230116
2980,29873,002969.SZ,-0.0024390243902439046,20230116
2981,29889,002923.SZ,0.009362200117027486,20230116
2982,29896,002933.SZ,-0.017863522686673794,20230116
2983,29900,002562.SZ,0.012219959266802416,20230116
2984,29905,003037.SZ,0.006825938566553003,20230116
2985,29921,003029.SZ,-0.008994276369582943,20230116
2986,29924,003020.SZ,0.010269220094365705,20230116
2987,29928,002980.SZ,0.009310986964618406,20230116
2988,29929,002982.SZ,0.013163867453472422,20230116
2989,29937,002991.SZ,0.06831015011706376,20230116
2990,29957,600538.SH,-0.017204301075268824,20230117
2991,29962,600550.SH,0.0020790020790022457,20230117
2992,29963,600552.SH,0.004206098843323014,20230117
2993,29969,600490.SH,-0.0032679738562092497,20230117
2994,29971,600495.SH,0.0,20230117
2995,29979,600503.SH,-0.007299270072992692,20230117
2996,29986,600512.SH,-0.015384615384615441,20230117
2997,29989,600622.SH,-0.012658227848101222,20230117
2998,29991,600558.SH,-0.0031347962382444194,20230117
2999,29992,600595.SH,-0.0033003300330032292,20230117
3000,30005,600617.SH,-0.011990407673860837,20230117
3001,30011,600594.SH,-0.012499999999999845,20230117
3002,30018,600565.SH,-0.00510204081632637,20230117
3003,30023,600571.SH,-0.03627450980392144,20230117
3004,30026,600577.SH,0.002192982456140413,20230117
3005,30034,600586.SH,-0.001996007984031878,20230117
3006,30035,600575.SH,-0.004184100418410108,20230117
3007,30042,600351.SH,-0.010016694490818212,20230117
3008,30050,600368.SH,0.0,20230117
3009,30052,600370.SH,0.0033783783783785104,20230117
3010,30053,600371.SH,0.002161383285302465,20230117
3011,30073,600326.SH,0.019955654101995624,20230117
3012,30078,600331.SH,-0.01403508771929829,20230117
3013,30113,600396.SH,-0.014652014652014822,20230117
3014,30114,600397.SH,-0.012987012987012991,20230117
3015,30119,600405.SH,0.0032573289902280145,20230117
3016,30139,600868.SH,-0.007407407407407418,20230117
3017,30158,600811.SH,0.0,20230117
3018,30171,600839.SH,-0.0073800738007380184,20230117
3019,30181,600960.SH,0.0027932960893854997,20230117
3020,30223,600626.SH,-0.014044943820224587,20230117
3021,30231,600688.SH,0.0,20230117
3022,30247,600668.SH,-0.0015723270440253234,20230117
3023,30261,600651.SH,0.0,20230117
3024,30264,600658.SH,-0.09769094138543521,20230117
3025,30268,600664.SH,-0.003225806451612967,20230117
3026,30281,600777.SH,0.0,20230117
3027,30287,600792.SH,-0.005747126436781658,20230117
3028,30294,600758.SH,-0.0051679586563307955,20230117
3029,30296,600728.SH,-0.005639097744360777,20230117
3030,30300,600736.SH,0.010482180293501342,20230117
3031,30317,600307.SH,-0.0060240963855421326,20230117
3032,30322,300925.SZ,-0.03150183150183139,20230117
3033,30325,300940.SZ,-0.013643254168772101,20230117
3034,30327,300942.SZ,-0.012979351032448294,20230117
3035,30339,300911.SZ,0.0051104216097828115,20230117
3036,30345,300878.SZ,-0.03106876553438276,20230117
3037,30346,300879.SZ,-0.0012247397428046813,20230117
3038,30347,300880.SZ,0.016149870801033472,20230117
3039,30360,300902.SZ,0.0073037127206330155,20230117
3040,30364,300981.SZ,0.021560574948665145,20230117
3041,30369,301087.SZ,-0.019174434087882886,20230117
3042,30378,301122.SZ,-0.03543307086614178,20230117
3043,30379,301123.SZ,-0.004319654427645814,20230117
3044,30389,300985.SZ,-0.025766326077299007,20230117
3045,30391,300990.SZ,-0.0019598236158745452,20230117
3046,30392,300994.SZ,0.043625787687833206,20230117
3047,30393,300997.SZ,-0.026960784313725505,20230117
3048,30396,301017.SZ,-0.01341107871720093,20230117
3049,30404,301046.SZ,-0.039533820840950584,20230117
3050,30406,301048.SZ,-0.005630630630630629,20230117
3051,30411,300870.SZ,0.006720977596741173,20230117
3052,30412,300869.SZ,-0.05396825396825411,20230117
3053,30415,300758.SZ,0.008333333333333304,20230117
3054,30422,300767.SZ,0.0007858546168957314,20230117
3055,30447,300733.SZ,0.06858407079646,20230117
3056,30454,300745.SZ,0.0015499870834410068,20230117
3057,30457,301177.SZ,-0.028152141359688576,20230117
3058,30461,300835.SZ,0.009365244536940542,20230117
3059,30464,300843.SZ,0.0,20230117
3060,30466,300847.SZ,0.017231134878193943,20230117
3061,30467,300848.SZ,-0.0018115942028985588,20230117
3062,30468,300852.SZ,0.012525487911447808,20230117
3063,30473,300858.SZ,-0.03054755043227675,20230117
3064,30495,300813.SZ,-0.02309417040358752,20230117
3065,30499,300824.SZ,-0.011293634496919891,20230117
3066,30514,600186.SH,-0.011494252873563093,20230117
3067,30515,600187.SH,-0.01038062283737029,20230117
3068,30521,600198.SH,0.014827018121911228,20230117
3069,30523,600200.SH,-0.020050125313283207,20230117
3070,30543,600162.SH,0.011049723756906049,20230117
3071,30549,600169.SH,0.004184100418409997,20230117
3072,30568,600293.SH,0.0037037037037035425,20230117
3073,30582,600220.SH,-0.0072727272727273196,20230117
3074,30583,600222.SH,-0.02584814216478193,20230117
3075,30600,600130.SH,-0.026974951830443294,20230117
3076,30610,600033.SH,-0.010452961672474004,20230117
3077,30611,600035.SH,0.0060422960725075026,20230117
3078,30624,301207.SZ,-0.02869329197363324,20230117
3079,30625,301215.SZ,-0.013084112149532534,20230117
3080,30632,301268.SZ,-0.006354515050167153,20230117
3081,30638,600010.SH,0.0,20230117
3082,30652,600108.SH,-0.0032467532467532756,20230117
3083,30678,600067.SH,0.003154574132492094,20230117
3084,30684,600077.SH,0.09923664122137388,20230117
3085,30690,600094.SH,0.0,20230117
3086,30702,603949.SH,-0.022222222222222254,20230117
3087,30716,603918.SH,-0.010778443113772407,20230117
3088,30736,603912.SH,-0.020508613617719273,20230117
3089,30738,603985.SH,0.0003759398496239186,20230117
3090,30742,605136.SH,-0.03851851851851851,20230117
3091,30745,605169.SH,-0.005333333333333301,20230117
3092,30758,605338.SH,-0.024287564766839354,20230117
3093,30759,605339.SH,-0.022759601706970112,20230117
3094,30760,605118.SH,-0.0014705882352941124,20230117
3095,30770,605007.SH,-0.007637752318603197,20230117
3096,30780,605089.SH,-0.003444316877152853,20230117
3097,30802,603665.SH,-0.00624645088018172,20230117
3098,30827,603601.SH,0.016071428571428736,20230117
3099,30838,603803.SH,0.10031347962382431,20230117
3100,30866,603716.SH,-0.02147525676937445,20230117
3101,30876,603755.SH,-0.009070294784580324,20230117
3102,30900,688580.SH,-0.017785234899328928,20230117
3103,30905,688317.SH,-0.009345794392523255,20230117
3104,30910,688339.SH,0.00024919013207069796,20230117
3105,30916,688368.SH,0.03642408036424083,20230117
3106,30926,688315.SH,0.0227954409118174,20230117
3107,30931,688733.SH,0.006572541382668051,20230117
3108,30940,688788.SH,0.009969325153374342,20230117
3109,30954,688606.SH,-0.004353586977096313,20230117
3110,30957,688626.SH,-0.0060068649885585135,20230117
3111,30963,688661.SH,0.022888713496448387,20230117
3112,30965,688665.SH,-0.020144349886889956,20230117
3113,30976,688020.SH,0.0732142857142859,20230117
3114,30977,688022.SH,0.053153153153153276,20230117
3115,30981,688033.SH,0.01444833625218922,20230117
3116,30988,688068.SH,-0.01688182720953335,20230117
3117,31007,605555.SH,0.013674459638288283,20230117
3118,31026,688221.SH,-0.03499999999999992,20230117
3119,31034,688277.SH,-0.018099547511312264,20230117
3120,31051,688127.SH,0.014892443463871974,20230117
3121,31057,688155.SH,0.004586346798377328,20230117
3122,31058,688157.SH,0.010033087842886035,20230117
3123,31094,601500.SH,-0.005376344086021612,20230117
3124,31104,601588.SH,-0.010101010101009944,20230117
3125,31130,601929.SH,-0.015384615384615441,20230117
3126,31141,601778.SH,-0.017667844522968212,20230117
3127,31148,601399.SH,-0.0032679738562092497,20230117
3128,31163,601028.SH,-0.009657594381035972,20230117
3129,31176,601107.SH,0.013368983957219083,20230117
3130,31198,601002.SH,0.0,20230117
3131,31204,601011.SH,-0.0056657223796034994,20230117
3132,31222,601333.SH,-0.00917431192660556,20230117
3133,31248,601212.SH,0.0,20230117
3134,31250,601218.SH,-0.0024752475247523664,20230117
3135,31290,603235.SH,0.00843454790823217,20230117
3136,31337,603359.SH,-0.011090573012939142,20230117
3137,31354,603028.SH,0.10040983606557385,20230117
3138,31369,603070.SH,0.0036880927291886856,20230117
3139,31395,603212.SH,0.012280701754386003,20230117
3140,31420,603132.SH,-0.0024875621890547706,20230117
3141,31427,603105.SH,-0.014192139737991383,20230117
3142,31460,002234.SZ,-0.00822447992259323,20230117
3143,31470,002184.SZ,-0.0996996996996996,20230117
3144,31472,002187.SZ,-0.016326530612244983,20230117
3145,31499,002285.SZ,0.006329113924050667,20230117
3146,31518,002246.SZ,0.021825396825396748,20230117
3147,31534,002254.SZ,0.04999999999999982,20230117
3148,31539,002087.SZ,-0.009771986970683932,20230117
3149,31572,002067.SZ,0.005649717514124353,20230117
3150,31583,002115.SZ,-0.012096774193548265,20230117
3151,31592,002160.SZ,0.02102803738317749,20230117
3152,31595,002163.SZ,-0.010979729729729604,20230117
3153,31596,002165.SZ,-0.009569377990430783,20230117
3154,31599,002168.SZ,-0.022959183673469385,20230117
3155,31605,002148.SZ,-0.008620689655172264,20230117
3156,31619,002132.SZ,-0.006507592190889366,20230117
3157,31656,002437.SZ,-0.025000000000000022,20230117
3158,31662,002443.SZ,-0.006525285481239762,20230117
3159,31667,002449.SZ,0.00909090909090926,20230117
3160,31684,002542.SZ,0.0031746031746031633,20230117
3161,31693,002551.SZ,-0.023706896551723977,20230117
3162,31707,002510.SZ,0.0,20230117
3163,31709,002514.SZ,-0.015775635407537236,20230117
3164,31710,002435.SZ,-0.032196969696969724,20230117
3165,31715,002520.SZ,-0.009210526315789114,20230117
3166,31718,002526.SZ,-0.008658008658008698,20230117
3167,31719,002527.SZ,0.0031446540880502027,20230117
3168,31724,002431.SZ,-0.003389830508474634,20230117
3169,31728,002342.SZ,-0.019138755980861233,20230117
3170,31730,002345.SZ,-0.021885521885522063,20230117
3171,31737,002355.SZ,-0.009216589861751112,20230117
3172,31739,002361.SZ,0.03614457831325302,20230117
3173,31743,002365.SZ,0.04192685102586968,20230117
3174,31748,002303.SZ,-0.01072386058981245,20230117
3175,31777,002412.SZ,-0.012882447665056418,20230117
3176,31778,002413.SZ,-0.004385964912280604,20230117
3177,31782,002419.SZ,-0.008196721311475308,20230117
3178,31783,002421.SZ,-0.022408963585434205,20230117
3179,31791,002404.SZ,-0.008583690987124748,20230117
3180,31802,002380.SZ,-0.020735785953177155,20230117
3181,31820,000592.SZ,-0.011450381679389388,20230117
3182,31853,000560.SZ,-0.022388059701492602,20230117
3183,31863,000639.SZ,-0.002016129032258007,20230117
3184,31864,000650.SZ,0.009523809523809712,20230117
3185,31867,000713.SZ,0.012154696132596454,20230117
3186,31868,000716.SZ,-0.06701030927835039,20230117
3187,31869,000717.SZ,-0.0036496350364962904,20230117
3188,31877,000727.SZ,0.0,20230117
3189,31889,000652.SZ,-0.012406947890818865,20230117
3190,31896,000666.SZ,-0.017941454202077378,20230117
3191,31907,000698.SZ,-0.011857707509881354,20230117
3192,31914,000055.SZ,-0.00824742268041223,20230117
3193,31925,000070.SZ,-0.007163323782235165,20230117
3194,31938,000008.SZ,0.0,20230117
3195,31957,000151.SZ,-0.010534236267870534,20230117
3196,31961,000504.SZ,-0.008006405124099225,20230117
3197,31980,000428.SZ,0.017921146953404854,20230117
3198,31993,000407.SZ,-0.005076142131979711,20230117
3199,32019,001201.SZ,-0.01154107264086901,20230117
3200,32022,001213.SZ,0.004618937644341958,20230117
3201,32024,001227.SZ,-0.04935064935064937,20230117
3202,32026,000969.SZ,0.006142506142505999,20230117
3203,32038,001258.SZ,-0.00911577028258903,20230117
3204,32041,000958.SZ,-0.004576659038901809,20230117
3205,32084,002002.SZ,-0.0037174721189590088,20230117
3206,32110,000821.SZ,0.02442910249601704,20230117
3207,32123,000751.SZ,-0.006557377049180357,20230117
3208,32124,000755.SZ,0.10016977928692716,20230117
3209,32132,000836.SZ,0.0066225165562914245,20230117
3210,32141,000790.SZ,-0.006507592190889366,20230117
3211,32154,000908.SZ,-0.021739130434782705,20230117
3212,32160,000919.SZ,-0.018773466833541974,20230117
3213,32175,000861.SZ,-0.036363636363636376,20230117
3214,32176,000862.SZ,-0.00748502994011957,20230117
3215,32179,000838.SZ,0.0492700729927007,20230117
3216,32187,000886.SZ,0.006493506493506551,20230117
3217,32206,300351.SZ,-0.014375000000000027,20230117
3218,32207,300352.SZ,-0.02083333333333326,20230117
3219,32213,300337.SZ,-0.010663507109004766,20230117
3220,32236,300331.SZ,0.0038572806171648377,20230117
3221,32252,300420.SZ,0.0,20230117
3222,32254,300423.SZ,0.008105369807497542,20230117
3223,32265,300374.SZ,-0.033212996389891614,20230117
3224,32307,300194.SZ,-0.011019283746556585,20230117
3225,32310,300158.SZ,-0.024216524216524316,20230117
3226,32317,300172.SZ,-0.00439560439560438,20230117
3227,32329,300189.SZ,-0.01005025125628145,20230117
3228,32337,300267.SZ,-0.011695906432748648,20230117
3229,32348,300288.SZ,-0.01845018450184499,20230117
3230,32349,300289.SZ,-0.010204081632652962,20230117
3231,32355,300259.SZ,-0.00588235294117645,20230117
3232,32370,300249.SZ,-0.027210884353741527,20230117
3233,32377,300241.SZ,0.014084507042253502,20230117
3234,32394,300632.SZ,0.041867954911433136,20230117
3235,32421,300600.SZ,0.01437908496732021,20230117
3236,32436,300691.SZ,0.013708513708514003,20230117
